adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	27	asa		124180	0.560552	17	287808	0	0				11274	5270	0	5270	5270	0.000000	applied	5270	0	438	0	59062010	0		5270	5270	1	1	60.881325	2.264827	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.719609	0.864385	0.181818	8	44	1.000000	2172.921673
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	28	asa		130974	0.515133	20	404201	2	0				11274	5130	0	5130	5130	0.000000	applied	5130	0	1	0	526031	0		5270	5270	0	0	-18.127305	2.196883	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.709410	0.856710	0.113636	5	44	1.000000	2154.794368
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	29	asa		136403	0.564108	16	271681	0	0				11274	5016	0	5016	5016	0.000000	applied	5016	0	0	0	0	0		5270	5270	0	0	-34.377376	2.130976	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.701244	0.849785	0.068182	3	44	1.000000	2138.544297
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	30	asa		170606	0.540928	14	288637	0	0				11274	4397	0	4397	4397	0.000000	applied	4397	0	0	0	0	0		5270	5270	0	0	-129.993940	2.067047	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.667315	0.811021	0.000000	0	44	1.000000	2042.927733
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	31	asa		153109	0.567486	22	378883	1	0				11274	4697	0	4697	4697	0.000000	applied	4697	0	0	0	0	0		5270	5270	0	0	-81.350653	2.005035	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.684626	0.830284	0.000000	0	44	1.000000	2091.571020
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	32	asa		170060	0.598994	17	273704	0	0				11274	4405	0	4405	4405	0.000000	applied	4405	0	0	0	0	0		5270	5270	0	0	-128.773745	1.944884	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.668779	0.811446	0.000000	0	44	1.000000	2044.147928
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	33	asa		152506	0.584621	18	418142	0	0				11274	4708	0	4708	4708	0.000000	applied	4708	0	0	0	0	0		5270	5270	0	0	-79.652434	1.886538	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.684626	0.831026	0.000000	0	44	1.000000	2093.269239
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	34	asa		112326	0.550600	18	289076	0	0				11274	5518	0	5518	5518	0.000000	applied	5518	0	248	0	29324529	0		5518	5518	1	1	31.485336	1.829942	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.729953	0.876563	0.431818	19	44	1.000000	2204.407009
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	35	asa		89124	0.584654	15	176907	1	0				11274	6087	0	6087	6087	0.000000	applied	6087	0	570	0	57231624	0		6087	6087	1	1	58.861459	1.775043	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.750070	0.900941	0.636364	28	44	1.000000	2263.268467
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	36	asa		91948	0.569655	11	179154	0	0				11274	6009	0	6009	6009	0.000000	applied	6009	0	0	0	0	0		6087	6087	0	0	-7.261925	1.721792	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.747662	0.898063	0.613636	27	44	1.000000	2256.006542
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	37	asa		58052	0.587883	13	113198	3	0				11274	7038	0	7038	7038	0.000000	applied	7038	0	951	0	69379208	0		7038	7038	1	1	70.276950	1.670138	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.773345	0.930512	0.795455	35	44	1.000000	2333.545417
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	38	asa		65835	0.637241	8	67899	1	0				11274	6767	0	6767	6767	0.000000	applied	6767	0	0	0	0	0		7038	7038	0	0	-18.245522	1.620034	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.768941	0.923175	0.795455	35	44	1.000000	2315.299895
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	39	asa		44848	0.544370	12	105223	4	0				11274	7470	0	7470	7470	0.000000	applied	7470	0	432	0	22384651	0		7470	7470	1	1	22.591307	1.571433	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.782226	0.939804	0.818182	36	44	1.000000	2356.136724
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	40	asa		53694	0.589973	12	150403	6	0				11274	7171	0	7171	7171	0.000000	applied	7171	0	0	0	0	0		7470	7470	0	0	-15.031186	1.524290	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.774356	0.933499	0.818182	36	44	1.000000	2341.105538
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	41	asa		59006	0.588955	16	66509	3	0				11274	7011	0	7011	7011	0.000000	applied	7011	0	0	0	0	0		7470	7470	0	0	-24.186882	1.478561	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.773345	0.929842	0.795455	35	44	1.000000	2331.949842
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	42	asa		47893	0.572566	15	146921	2	0				11274	7349	0	7349	7349	0.000000	applied	7349	0	0	0	0	0		7470	7470	0	0	-5.932417	1.434205	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.780177	0.937414	0.818182	36	44	1.000000	2350.204307
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	43	asa		38611	0.562667	11	95612	3	0				11274	7703	0	7703	7703	0.000000	applied	7703	0	233	0	9735574	0		7703	7703	1	1	9.939475	1.391178	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.786183	0.943919	0.863636	38	44	1.000000	2366.076199
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	44	asa		48007	0.606835	11	99259	1	0				11274	7341	0	7341	7341	0.000000	applied	7341	0	0	0	0	0		7703	7703	0	0	-17.643156	1.349443	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.779752	0.936872	0.818182	36	44	1.000000	2348.433043
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	45	asa		39472	0.524109	11	67131	4	0				11274	7673	0	7673	7673	0.000000	applied	7673	0	0	0	0	0		7673	7673	1	0	-1.177095	1.308960	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785958	0.943366	0.863636	38	44	1.000000	2364.899105
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	46	asa		46011	0.477984	15	69597	4	0				11274	7432	0	7432	7432	0.000000	applied	7432	0	3	0	741808	0		7673	7673	0	0	-9.902278	1.269691	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.781419	0.939287	0.818182	36	44	1.000000	2354.996827
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	47	asa		52387	0.539019	12	52398	3	0				11274	7214	0	7214	7214	0.000000	applied	7214	0	0	0	0	0		7673	7673	0	0	-21.235498	1.231600	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.775763	0.934557	0.818182	36	44	1.000000	2343.663607
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	48	asa		40224	0.497288	8	59330	3	0				11274	7647	0	7647	7647	0.000000	applied	7647	0	3	0	741808	0		7647	7647	1	0	-0.410363	1.194652	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785260	0.943114	0.863636	38	44	1.000000	2364.488742
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	49	asa		40004	0.492315	8	32042	2	0				11274	7654	0	7654	7654	0.000000	applied	7654	0	7	0	281132	0		7654	7654	1	1	0.282874	1.158813	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785260	0.943267	0.863636	38	44	1.000000	2364.771616
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	50	asa		29776	0.446316	10	17519	3	0				11274	8047	0	8047	8047	0.000000	applied	8047	0	393	0	13650539	0		8047	8047	1	1	13.808271	1.124048	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.789080	0.949256	0.886364	39	44	1.000000	2378.579887
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	51	asa		30031	0.434882	11	25558	5	0				11274	8037	0	8037	8037	0.000000	applied	8037	0	1	0	122425	0		8037	8037	1	0	-0.211528	1.090327	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.788919	0.949125	0.886364	39	44	1.000000	2378.368359
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	52	asa		20164	0.438408	14	30932	3	0				11274	8481	0	8481	8481	0.000000	applied	8469	12	432	12	10672357	294686		8481	8481	1	1	11.099127	1.057617	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.792858	0.953880	0.886364	39	44	1.000000	2389.467486
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	53	asa		27407	0.426802	16	31557	3	0				11274	8132	0	8132	8132	0.000000	applied	8129	3	0	0	0	0		8481	8481	0	0	-8.351206	1.025889	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.790058	0.950436	0.886364	39	44	1.000000	2381.116280
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	54	asa		20881	0.465241	12	26921	5	0				11274	8437	0	8437	8437	0.000000	applied	8431	6	0	0	0	0		8437	8437	1	0	-1.061070	0.995112	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.792449	0.953478	0.886364	39	44	1.000000	2388.406416
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	55	asa		25449	0.450500	10	24166	3	0				11274	8212	0	8212	8212	0.000000	applied	8209	3	0	0	0	0		8437	8437	0	0	-5.232147	0.965259	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.791115	0.951241	0.886364	39	44	1.000000	2383.174269
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	56	asa		15681	0.428728	17	21604	3	0				11274	8722	0	8722	8722	0.000000	applied	8690	32	260	26	4840235	500125		8722	8722	1	1	5.485843	0.936301	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.794211	0.955754	0.909091	40	44	1.000000	2393.892259
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	57	asa		12343	0.440788	18	26138	4	0				11274	8925	0	8925	8925	0.000000	applied	8873	52	184	20	2570061	313573		8925	8925	1	1	2.841921	0.908212	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.795868	0.956942	0.909091	40	44	1.000000	2396.734180
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	58	asa		16823	0.489086	15	21928	6	0				11274	8642	0	8642	8642	0.000000	applied	8630	12	0	1	0	17115		8925	8925	0	0	-4.426357	0.880965	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.793778	0.955135	0.886364	39	44	1.000000	2392.307823
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	59	asa		16713	0.443524	22	24130	2	0				11274	8668	6	8662	8660	0.000231	applied	8632	28	0	8	0	229855		8925	8925	0	0	-3.820600	0.854536	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.793778	0.955309	0.909091	40	44	1.000000	2392.913580
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	60	asa		16848	0.445889	18	14279	6	0				11274	8633	0	8633	8633	0.000000	applied	8627	6	0	0	0	0		8925	8925	0	0	-4.620423	0.828900	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.793561	0.955073	0.886364	39	44	1.000000	2392.113757
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	61	asa		10541	0.480809	13	29285	2	0				11274	9067	24	9043	9043	0.000000	applied	8968	75	95	23	1104910	448857		9043	9043	1	1	1.692836	0.804033	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.796181	0.957631	0.909091	40	44	1.000000	2398.427016
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	62	asa		9600	0.432191	13	22786	0	0				11274	9138	32	9106	9103	0.000329	applied	9022	81	54	9	658889	112055		9106	9103	1	1	0.734277	0.779912	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.796624	0.957870	0.909091	40	44	1.000000	2399.161293
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	63	asa		12682	0.447728	9	26452	1	0				11274	8949	23	8926	8921	0.000560	applied	8858	63	0	4	0	98038		9106	9103	0	0	-2.214290	0.756515	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.795329	0.956988	0.909091	40	44	1.000000	2396.947002
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	64	asa		6751	0.459081	14	29437	0	0				11274	9361	40	9321	9320	0.000107	applied	9224	96	203	24	1643762	215863		9321	9320	1	1	1.591672	0.733820	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797392	0.958585	0.909091	40	44	1.000000	2400.752964
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	65	asa		5488	0.455267	9	27514	0	0				11274	9515	44	9471	9468	0.000317	applied	9362	106	138	17	841203	161832		9471	9468	1	1	0.914145	0.711805	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797718	0.958957	0.909091	40	44	1.000000	2401.667110
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	66	asa		7558	0.472139	5	14200	0	0				11274	9319	51	9268	9267	0.000108	applied	9165	102	5	20	110949	287761		9471	9468	0	0	-1.083094	0.690451	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797592	0.958513	0.909091	40	44	1.000000	2400.584015
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	67	asa		6137	0.438831	10	24009	0	0				11274	9453	51	9402	9397	0.000532	applied	9293	104	1	2	122425	26034		9402	9397	1	0	-0.293644	0.669737	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797619	0.958781	0.909091	40	44	1.000000	2401.373465
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	68	asa		4691	0.425357	14	12586	0	0				11274	9645	66	9579	9578	0.000104	applied	9461	117	169	21	911464	189449		9579	9578	1	1	1.041564	0.649645	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798252	0.959249	0.909091	40	44	1.000000	2402.415029
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	69	asa		6297	0.416414	16	6619	0	0				11274	9439	68	9371	9370	0.000107	applied	9264	106	0	8	0	114220		9579	9578	0	0	-1.193837	0.630156	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797596	0.958696	0.909091	40	44	1.000000	2401.221192
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	70	asa		5350	0.437133	11	14623	0	0				11274	9556	56	9500	9499	0.000105	applied	9387	112	1	9	7563	132135		9500	9499	1	0	-0.367610	0.611251	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797939	0.959069	0.909091	40	44	1.000000	2402.047419
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	71	asa		5863	0.431646	16	19569	1	0				11274	9471	49	9422	9421	0.000106	applied	9315	106	0	0	0	0		9500	9499	0	0	-0.525163	0.592914	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797763	0.958841	0.909091	40	44	1.000000	2401.522257
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	72	asa		5330	0.476608	13	15683	0	0				11274	9555	57	9498	9497	0.000105	applied	9387	110	2	0	10675	0		9498	9497	1	0	-0.158179	0.575126	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797939	0.959042	0.909091	40	44	1.000000	2401.889240
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	73	asa		3399	0.476270	14	13290	2	0				11274	9836	75	9761	9761	0.000000	applied	9630	131	244	33	1039709	215078		9761	9761	1	1	1.110707	0.557872	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798490	0.959571	0.909091	40	44	1.000000	2402.999947
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	74	asa		3345	0.474817	10	18852	1	0				11274	9844	73	9771	9770	0.000102	applied	9638	132	8	3	31169	29690		9771	9770	1	1	0.043939	0.541136	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798518	0.959587	0.909091	40	44	1.000000	2403.043886
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	75	asa		4605	0.493514	14	11868	0	0				11274	9661	72	9589	9588	0.000104	applied	9470	118	0	7	0	81797		9771	9770	0	0	-0.704721	0.524902	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798294	0.959255	0.909091	40	44	1.000000	2402.339165
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	76	asa		2176	0.457601	9	16516	1	0				11274	10141	95	10046	10045	0.000100	applied	9888	157	250	32	689739	116043		10046	10045	1	1	0.753170	0.509155	1		1	block_limit_reached:10045>=10000	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798811	0.959923	0.909091	40	44	1.000000	2403.797056
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	77	block_cleanup	min_mapq	2176	0.457601	11	16516	1	0				11274	10136	93	10043	10042	0.000100	applied	9888	154	0	-3	0	0	3	10043	10042	1	0	-0.036810	0.509155	1		1	block_limit_reached:10045>=10000;cleanup_noise_reduction=3	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	block_limit_cleanup	1	10000	0.900000	0.798811	0.959911	0.909091	40	44	1.000000	2403.760247
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	78	block_cap		2176	0.457601	11	16516	1	0				11274	10136	93	10000	10000	0.000100				0	0	0	0	42	10000	10000	1	0	0	0.509155	1		1	block_limit_reached:10045>=10000;cap 10042->10000	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	block_limit_cap	1	10000	0.900000	0.798791	0.959858	0.909091	40	44	1.000000	2403.659935
